SetID,Time of Application,State,Monthly Net Income,Paycheck Net Income,Rent or Own,Months at Residence,Bank Account Months,Pay Cycle,Loan Amount,Loan Funded Date,Loan Due Date,First Payment Default
182,2018-04-05T11:18:34Z,TX,1311,1311,R,57,36,Monthly,450.39,2018-04-05,2018-04-30,NA
183,2018-04-05T11:17:59Z,CA,4e3,2e3,R,108,12,BiWeekly,235.3,2018-04-05,2018-04-13,NA
189,2018-04-05T10:45:21Z,CA,9360,4680,O,147,9,BiWeekly,300,2018-04-05,2018-04-13,NA
191,2018-04-05T10:20:31Z,TX,4500,2250,R,108,30,BiWeekly,642.05,2018-04-05,2018-04-20,NA
193,2018-04-05T09:43:01Z,TX,5250,2625,R,72,6,BiWeekly,642.05,2018-04-06,2018-04-20,NA
198,2018-04-05T07:53:01Z,TX,5200,2600,R,24,30,BiWeekly,642.73,2018-04-05,2018-04-25,NA
199,2018-04-05T01:01:05Z,CA,4114,2057,R,39,36,BiWeekly,300,2018-04-05,2018-04-13,NA
205,2018-04-04T17:30:36Z,CA,2032,1016,R,12,42,BiWeekly,117.65,2018-04-04,2018-04-25,NA
209,2018-04-04T16:49:31Z,TX,4500,4500,R,12,6,Monthly,642.87,2018-04-04,2018-04-25,NA
212,2018-04-04T16:15:54Z,CA,928,928,R,600,36,Monthly,294.12,2018-04-04,2018-05-03,NA
218,2018-04-04T14:13:13Z,CA,3e3,1500,R,60,60,BiWeekly,300,2018-04-04,2018-04-20,NA
221,2018-04-04T13:17:32Z,CA,1400,1400,R,215,36,Monthly,300,2018-04-04,2018-04-30,NA
223,2018-04-04T12:41:57Z,CA,1e3,1e3,O,180,36,Monthly,300,2018-04-04,2018-04-16,NA
231,2018-04-04T09:19:26Z,TX,4500,4500,R,36,6,Monthly,643.56,2018-04-04,2018-04-30,NA
251,2018-04-03T16:29:59Z,CA,3e3,1500,R,12,60,BiWeekly,235.3,2018-04-03,2018-04-19,NA
254,2018-04-03T14:36:49Z,CA,5e3,5e3,O,12,6,Monthly,117.65,2018-04-03,2018-05-01,NA
264,2018-04-03T12:22:04Z,TX,6500,3250,R,60,9,BiWeekly,384.82,2018-04-03,2018-04-13,NA
271,2018-04-03T10:49:51Z,CA,3e3,1500,R,36,36,BiWeekly,300,2018-04-09,2018-04-20,NA
289,2018-04-02T18:42:27Z,CA,3870,1935,R,0,36,BiMonthly,300,2018-04-02,2018-04-13,NA
296,2018-04-02T16:04:52Z,CA,3792,1896,R,24,24,BiWeekly,235.3,2018-04-02,2018-04-20,NA
297,2018-04-02T16:01:13Z,CA,1e3,1e3,R,12,6,Monthly,117.65,2018-04-03,2018-05-02,NA
299,2018-04-02T15:38:13Z,TX,5e3,5e3,O,12,6,Monthly,641.5,2018-04-02,2018-04-13,NA
304,2018-04-02T14:44:21Z,CA,5e3,2500,R,36,36,BiWeekly,235.3,2018-04-02,2018-04-19,NA
306,2018-04-02T14:28:24Z,CA,792,792,R,58,36,Monthly,147.06,2018-04-02,2018-05-01,NA
314,2018-04-02T12:42:21Z,CA,3e3,1500,R,24,30,BiMonthly,235.3,2018-04-02,2018-04-20,NA
315,2018-04-02T12:30:53Z,TX,3e3,1500,R,36,18,BiWeekly,385.47,2018-04-02,2018-04-20,NA
317,2018-04-02T12:30:26Z,TX,2500,2500,R,36,36,Monthly,643.97,2018-04-02,2018-05-01,NA
323,2018-04-02T11:26:00Z,CA,2e3,1e3,R,12,24,BiMonthly,235.3,2018-04-02,2018-04-18,NA
327,2018-04-02T11:06:52Z,TX,3500,1750,R,36,24,BiWeekly,128.27,2018-04-02,2018-04-12,NA
329,2018-04-02T10:56:17Z,TX,2500,2500,O,12,6,Monthly,641.91,2018-04-02,2018-04-16,NA
335,2018-04-02T10:24:04Z,TX,3e3,3e3,R,36,24,Monthly,644.24,2018-04-02,2018-05-03,NA
337,2018-04-02T10:17:03Z,TX,3625,3625,R,60,60,Monthly,643.83,2018-04-02,2018-04-30,NA
340,2018-04-02T03:02:11Z,CA,1560,390,O,72,30,Weekly,300,2018-04-02,2018-04-13,NA
345,2018-04-01T16:12:25Z,TX,6500,3250,R,12,6,BiMonthly,641.64,2018-04-01,2018-04-13,NA
348,2018-04-01T13:58:35Z,TX,3e3,1500,R,48,30,Monthly,257.04,2018-04-01,2018-04-20,NA
349,2018-04-01T13:50:20Z,CA,2e3,1e3,R,24,24,BiWeekly,235.3,2018-04-01,2018-04-19,NA
364,2018-03-31T12:44:54Z,CA,2600,1300,R,182,36,BiWeekly,300,2018-03-31,2018-04-20,NA
365,2018-03-31T12:31:35Z,CA,740,740,R,18,36,Monthly,235.3,2018-03-31,2018-04-18,NA
367,2018-03-31T11:25:46Z,CA,3468,1734,R,20,36,BiMonthly,300,2018-03-31,2018-04-10,NA
383,2018-03-30T13:11:21Z,CA,1600,400,R,6,6,Weekly,176.47,2018-03-30,2018-04-13,NA
385,2018-03-30T13:00:25Z,TX,5e3,2500,R,60,6,BiWeekly,640.95,2018-03-30,2018-04-06,NA
387,2018-03-30T12:38:31Z,CA,3e3,1500,R,120,30,BiWeekly,235.3,2018-03-30,2018-04-20,NA
401,2018-03-29T16:28:26Z,CA,2500,2500,O,12,6,Monthly,117.65,2018-04-05,2018-04-29,NA
406,2018-03-29T14:58:16Z,CA,3e3,1500,R,72,6,BiWeekly,117.65,2018-03-29,2018-04-13,NA
410,2018-03-29T13:34:16Z,TX,3e3,1500,R,12,6,BiWeekly,384.73,2018-04-04,2018-04-13,NA
413,2018-03-29T12:49:57Z,CA,2784,1392,R,60,36,BiWeekly,300,2018-03-29,2018-04-06,NA
420,2018-03-29T11:32:32Z,TX,5e3,2500,R,12,24,BiWeekly,641.09,2018-03-29,2018-04-06,NA
423,2018-03-29T10:44:35Z,CA,3e3,3e3,R,24,6,Monthly,117.65,2018-04-03,2018-04-29,NA
424,2018-03-29T10:19:43Z,TX,2500,1250,R,60,24,BiWeekly,128.41,2018-04-03,2018-04-13,NA
434,2018-03-28T19:59:01Z,CA,5e3,5e3,R,60,6,Monthly,117.65,2018-03-29,2018-04-28,NA
435,2018-03-28T19:06:33Z,CA,4070,2035,R,60,30,BiWeekly,300,2018-03-29,2018-04-17,NA
447,2018-03-28T13:03:58Z,CA,1e3,1e3,R,12,6,Monthly,117.65,2018-03-28,2018-04-19,NA
448,2018-03-28T12:59:09Z,CA,2500,1250,R,12,6,BiWeekly,117.65,2018-03-28,2018-04-13,NA
450,2018-03-28T12:53:17Z,CA,4500,2250,R,24,6,BiWeekly,235.3,2018-03-28,2018-04-13,NA
456,2018-03-28T11:51:30Z,CA,3e3,1500,R,120,9,BiWeekly,235.3,2018-03-28,2018-04-13,NA
474,2018-03-27T18:57:18Z,CA,6500,3250,R,12,30,BiWeekly,235.3,2018-03-29,2018-04-06,NA
478,2018-03-27T17:55:33Z,TX,5e3,2500,R,24,30,BiWeekly,641.36,2018-03-27,2018-04-06,NA
482,2018-03-27T17:17:56Z,CA,3e3,3e3,R,48,36,Monthly,117.65,2018-03-27,2018-04-27,NA
486,2018-03-27T15:31:53Z,CA,1500,1500,O,108,6,Monthly,117.65,2018-04-03,2018-04-27,NA
488,2018-03-27T14:28:38Z,CA,3500,3500,R,96,6,Monthly,117.65,2018-03-27,2018-04-27,NA
491,2018-03-27T13:56:34Z,CA,6500,3250,R,36,24,BiMonthly,117.65,2018-03-27,2018-04-17,NA
494,2018-03-27T12:46:35Z,CA,1012,506,R,37,6,BiWeekly,300,2018-03-27,2018-04-17,NA
495,2018-03-27T12:36:06Z,CA,2750,2750,R,12,24,Monthly,235.3,2018-03-27,2018-04-27,NA
498,2018-03-27T11:59:48Z,CA,2400,1200,R,121,36,BiWeekly,300,2018-03-27,2018-04-06,NA
500,2018-03-27T11:21:13Z,CA,2500,2500,R,36,6,Monthly,117.65,2018-03-27,2018-04-27,NA
506,2018-03-27T10:05:26Z,CA,1500,1500,R,12,6,Monthly,117.65,2018-03-28,2018-04-27,NA
514,2018-03-26T19:57:58Z,CA,1500,750,R,60,6,BiWeekly,117.65,2018-03-27,2018-04-11,NA
530,2018-03-26T14:05:49Z,TX,4500,2250,R,12,12,BiWeekly,641.36,2018-03-26,2018-04-05,NA
540,2018-03-26T12:49:24Z,CA,3800,1900,R,75,56,BiWeekly,235.3,2018-03-26,2018-04-06,NA
554,2018-03-26T10:07:43Z,TX,4e3,2e3,R,24,6,BiWeekly,513.2,2018-03-26,2018-04-06,NA
556,2018-03-26T08:18:13Z,CA,1500,1500,R,12,6,Monthly,117.65,2018-03-26,2018-04-26,NA
569,2018-03-25T12:35:17Z,CA,6500,3250,R,12,5,BiMonthly,235.3,2018-03-25,2018-04-13,NA
570,2018-03-25T12:27:17Z,CA,2160,540,O,61,36,Weekly,235.3,2018-03-26,2018-04-06,NA
582,2018-03-24T15:02:06Z,TX,3e3,3e3,R,12,6,Monthly,644.24,2018-03-24,2018-04-24,NA
586,2018-03-24T13:27:04Z,TX,3500,3500,O,12,6,Monthly,644.24,2018-03-24,2018-04-24,NA
587,2018-03-24T12:56:42Z,CA,1752,438,R,99,9,Weekly,176.47,2018-03-24,2018-04-06,NA
591,2018-03-24T10:46:09Z,CA,3500,3500,R,12,6,Monthly,117.65,2018-03-27,2018-04-11,NA
592,2018-03-24T10:38:16Z,CA,3792,1896,R,24,24,BiWeekly,235.3,2018-03-24,2018-04-06,NA
597,2018-03-23T19:16:28Z,CA,4250,2125,R,38,36,BiWeekly,300,2018-03-23,2018-04-06,NA
600,2018-03-23T17:47:20Z,CA,2e3,2e3,R,60,60,Monthly,117.65,2018-03-26,2018-04-03,NA
602,2018-03-23T17:13:45Z,CA,2e3,2e3,R,15,15,Monthly,235.3,2018-03-23,2018-04-23,NA
603,2018-03-23T16:36:36Z,TX,3500,3500,R,24,6,Monthly,642.87,2018-03-23,2018-04-13,NA
606,2018-03-23T15:54:11Z,TX,1500,1500,O,60,6,Monthly,641.5,2018-03-23,2018-04-03,NA
607,2018-03-23T15:52:30Z,CA,4e3,2e3,R,60,48,BiWeekly,117.65,2018-03-26,2018-04-13,NA
610,2018-03-23T15:23:15Z,CA,2200,2200,R,217,6,Monthly,147.06,2018-03-23,2018-04-12,NA
616,2018-03-23T13:06:50Z,CA,2400,600,R,161,36,Weekly,300,2018-03-23,2018-04-06,NA
622,2018-03-23T12:17:19Z,CA,2500,1250,R,24,6,BiWeekly,117.65,2018-03-23,2018-04-05,NA
623,2018-03-23T11:51:42Z,CA,2500,2500,R,60,60,Monthly,235.3,2018-03-23,2018-04-03,NA
624,2018-03-23T11:37:04Z,TX,6500,6500,R,12,12,Monthly,641.78,2018-03-23,2018-04-05,NA
635,2018-03-22T18:19:34Z,CA,3e3,3e3,R,12,6,Monthly,235.3,2018-03-22,2018-04-03,NA
639,2018-03-22T18:06:50Z,CA,3400,1700,R,24,12,BiWeekly,235.3,2018-03-22,2018-04-03,NA
641,2018-03-22T17:54:13Z,TX,3800,1900,R,12,24,BiWeekly,384.65,2018-03-22,2018-03-30,NA
642,2018-03-22T17:54:10Z,TX,4500,2250,R,12,6,BiWeekly,642.05,2018-03-22,2018-04-06,NA
643,2018-03-22T17:51:05Z,TX,5e3,5e3,R,60,6,Monthly,643.42,2018-03-22,2018-04-16,NA
645,2018-03-22T16:06:20Z,CA,4117,4117,R,33,30,Monthly,300,2018-03-22,2018-03-30,NA
646,2018-03-22T15:55:48Z,CA,5e3,2500,R,6,12,BiWeekly,235.3,2018-03-22,2018-03-30,NA
648,2018-03-22T15:19:12Z,CA,1524,762,R,284,36,BiWeekly,176.47,2018-03-22,2018-03-30,NA
653,2018-03-22T14:36:40Z,TX,1500,1500,O,12,6,Monthly,641.64,2018-03-22,2018-04-03,NA
659,2018-03-22T13:05:12Z,TX,6500,3250,R,12,30,BiWeekly,256.82,2018-03-22,2018-04-06,NA
666,2018-03-22T11:04:39Z,CA,4700,4700,R,91,36,Monthly,300,2018-03-22,2018-03-30,NA
669,2018-03-22T08:34:13Z,TX,1500,1500,R,84,6,Monthly,641.09,2018-03-22,2018-03-30,NA
672,2018-03-21T21:15:02Z,CA,1569,1569,R,14,15,Monthly,300,2018-03-22,2018-04-06,NA
673,2018-03-21T19:57:20Z,CA,667,667,R,39,36,Monthly,205.88,2018-03-22,2018-03-30,NA
676,2018-03-21T17:35:53Z,CA,2264,1132,R,46,36,BiMonthly,300,2018-03-21,2018-03-30,NA
683,2018-03-21T14:44:21Z,TX,3500,1750,R,48,36,BiWeekly,641.23,2018-03-21,2018-03-30,NA
690,2018-03-21T11:54:04Z,TX,5e3,2500,R,12,30,BiWeekly,513.75,2018-03-21,2018-04-06,NA
692,2018-03-21T10:00:17Z,CA,2500,1250,R,36,36,BiWeekly,235.3,2018-03-21,2018-04-06,NA
709,2018-03-20T14:44:15Z,CA,5e3,2500,R,60,60,BiWeekly,235.3,2018-03-20,2018-03-28,NA
715,2018-03-20T13:19:21Z,CA,4034,4034,R,17,6,Monthly,300,2018-03-20,2018-03-30,NA
716,2018-03-20T12:57:44Z,CA,4e3,4e3,R,36,60,Monthly,117.65,2018-03-22,2018-04-02,NA
721,2018-03-20T10:59:55Z,CA,3e3,3e3,R,12,6,Monthly,117.65,2018-03-20,2018-04-05,NA
723,2018-03-20T10:32:24Z,CA,6e3,3e3,R,12,12,BiWeekly,235.3,2018-03-20,2018-04-10,NA
730,2018-03-20T01:58:35Z,CA,1390,695,R,17,36,BiWeekly,117.65,2018-03-20,2018-04-06,NA
736,2018-03-19T20:09:42Z,CA,5e3,5e3,O,12,6,Monthly,117.65,2018-03-20,2018-03-30,NA
737,2018-03-19T19:45:13Z,CA,6e3,3e3,R,60,24,BiWeekly,235.3,2018-03-22,2018-03-30,NA
738,2018-03-19T19:21:36Z,CA,8e3,4e3,R,24,24,BiMonthly,235.3,2018-03-19,2018-03-30,NA
742,2018-03-19T17:12:19Z,TX,2e4,1e4,R,12,15,BiWeekly,385.47,2018-03-19,2018-04-06,NA
745,2018-03-19T16:23:34Z,CA,3e3,3e3,R,12,42,Monthly,235.3,2018-03-20,2018-04-19,NA
746,2018-03-19T16:23:12Z,CA,4796,2398,R,5,36,BiMonthly,300,2018-03-19,2018-04-06,NA
749,2018-03-19T15:23:23Z,CA,1e4,5e3,R,60,30,BiWeekly,235.3,2018-03-19,2018-04-05,NA
750,2018-03-19T14:43:34Z,CA,6e3,3e3,R,60,30,BiWeekly,117.65,2018-03-19,2018-04-06,NA
752,2018-03-19T14:39:23Z,CA,4e3,2e3,R,12,6,BiWeekly,117.65,2018-03-20,2018-03-30,NA
759,2018-03-19T13:53:14Z,CA,6e3,3e3,R,12,6,BiWeekly,117.65,2018-03-19,2018-04-05,NA
760,2018-03-19T13:32:36Z,CA,13e3,6500,R,24,30,BiWeekly,235.3,2018-03-21,2018-03-30,NA
761,2018-03-19T12:49:14Z,CA,7584,3792,R,24,24,BiWeekly,235.3,2018-03-28,2018-04-13,NA
773,2018-03-19T10:58:09Z,CA,4e3,2e3,R,12,12,BiMonthly,235.3,2018-03-19,2018-04-11,NA
774,2018-03-19T10:51:52Z,CA,5e3,5e3,R,96,30,Monthly,117.65,2018-03-21,2018-04-02,NA
778,2018-03-19T00:29:57Z,CA,5e3,2500,R,12,6,BiWeekly,117.65,2018-03-19,2018-04-06,NA
779,2018-03-18T18:52:38Z,CA,4700,2350,R,317,36,BiWeekly,300,2018-03-18,2018-04-06,NA
780,2018-03-18T18:23:32Z,CA,4e3,4e3,R,36,12,Monthly,235.3,2018-03-18,2018-04-18,NA
781,2018-03-18T18:22:05Z,CA,3200,1600,R,127,36,BiWeekly,300,2018-03-19,2018-03-30,NA
784,2018-03-18T16:57:25Z,TX,1e4,5e3,R,24,24,BiWeekly,514.08,2018-03-18,2018-04-06,NA
798,2018-03-17T18:00:33Z,CA,4920,1230,R,63,36,Weekly,300,2018-03-17,2018-03-29,NA
799,2018-03-17T16:29:56Z,TX,1500,1500,R,12,6,Monthly,641.78,2018-03-17,2018-03-30,NA
802,2018-03-17T12:53:19Z,CA,1500,1500,R,12,6,Monthly,117.65,2018-03-17,2018-04-04,NA
812,2018-03-16T18:19:46Z,CA,914,457,R,42,12,BiMonthly,117.65,2018-03-16,2018-04-05,NA
813,2018-03-16T17:58:05Z,CA,3200,3200,R,30,36,Monthly,300,2018-03-16,2018-03-30,NA
819,2018-03-16T15:05:00Z,CA,1406,703,R,24,6,BiWeekly,300,2018-03-19,2018-04-06,NA
820,2018-03-16T14:22:36Z,TX,12e3,6e3,R,24,24,BiMonthly,641.91,2018-03-19,2018-03-30,NA
823,2018-03-16T12:45:41Z,TX,2500,2500,R,12,6,Monthly,385.39,2018-03-16,2018-04-02,NA
825,2018-03-16T12:33:16Z,CA,8e3,4e3,R,24,12,BiMonthly,117.65,2018-03-16,2018-04-06,NA
826,2018-03-16T12:27:52Z,CA,6e3,3e3,R,12,30,BiWeekly,235.3,2018-03-16,2018-03-30,NA
829,2018-03-16T11:33:21Z,TX,1e4,5e3,R,120,120,BiMonthly,641.91,2018-03-16,2018-03-30,NA
840,2018-03-15T16:15:10Z,CA,7e3,3500,R,12,6,BiWeekly,117.65,2018-03-15,2018-03-23,NA
843,2018-03-15T15:30:13Z,TX,12e3,6e3,R,60,36,BiWeekly,641.09,2018-03-15,2018-03-23,NA
851,2018-03-15T12:39:00Z,CA,1e3,1e3,O,12,6,Monthly,117.65,2018-03-15,2018-04-11,NA
854,2018-03-15T11:05:50Z,TX,9e3,4500,R,84,6,BiWeekly,642.05,2018-03-15,2018-03-30,NA
856,2018-03-15T10:26:58Z,CA,3308,1654,O,327,36,BiWeekly,235.3,2018-03-15,2018-03-23,NA
864,2018-03-15T01:59:03Z,CA,3906,1953,R,27,36,BiWeekly,300,2018-03-15,2018-03-23,NA
866,2018-03-14T22:04:46Z,CA,2500,2500,R,48,6,Monthly,117.65,2018-03-15,2018-04-03,NA
869,2018-03-14T18:53:01Z,CA,4800,2400,R,23,30,BiWeekly,300,2018-03-14,2018-03-23,NA
875,2018-03-14T17:18:08Z,TX,6e3,6e3,O,170,36,Monthly,642.19,2018-03-14,2018-03-30,NA
877,2018-03-14T16:36:03Z,TX,5900,5900,O,181,36,Monthly,642.19,2018-03-14,2018-03-30,NA
896,2018-03-14T10:16:48Z,CA,2331,2331,R,12,36,Monthly,147.06,2018-03-14,2018-03-30,NA
897,2018-03-14T09:43:24Z,CA,944,472,R,5,15,BiWeekly,294.12,2018-03-14,2018-03-29,NA
898,2018-03-14T09:22:33Z,TX,2083,2083,R,36,144,Monthly,385.56,2018-03-14,2018-04-02,NA
899,2018-03-14T09:12:58Z,TX,1e4,5e3,R,108,30,BiWeekly,641.23,2018-03-15,2018-03-23,NA
909,2018-03-13T18:14:52Z,TX,6500,6500,O,171,36,Monthly,642.05,2018-03-13,2018-03-28,NA
914,2018-03-13T16:13:40Z,CA,4200,1050,R,100,36,Weekly,300,2018-03-13,2018-03-23,NA
916,2018-03-13T15:45:49Z,CA,1360,680,R,483,36,BiWeekly,300,2018-03-13,2018-03-30,NA
920,2018-03-13T13:28:07Z,CA,1500,1500,R,12,6,Monthly,117.65,2018-03-13,2018-04-03,NA
921,2018-03-13T13:18:47Z,CA,7e3,3500,R,12,6,BiWeekly,117.65,2018-03-13,2018-03-30,NA
925,2018-03-13T12:21:48Z,CA,406,203,R,86,6,BiWeekly,147.06,2018-03-13,2018-03-23,NA
934,2018-03-12T21:10:49Z,TX,5080,2540,O,118,30,BiMonthly,642.46,2018-03-13,2018-03-30,NA
937,2018-03-12T18:29:54Z,CA,5800,2900,O,50,36,BiMonthly,300,2018-03-12,2018-03-30,NA
951,2018-03-12T14:47:35Z,CA,1600,1600,R,39,30,Monthly,300,2018-03-12,2018-03-28,NA
953,2018-03-12T14:08:03Z,CA,3200,1600,R,50,36,BiWeekly,300,2018-03-12,2018-03-21,NA
955,2018-03-12T13:28:54Z,CA,9e3,4500,R,108,6,BiWeekly,117.65,2018-03-12,2018-03-21,NA
962,2018-03-11T20:35:45Z,CA,7880,7880,R,63,30,Monthly,300,2018-03-12,2018-03-30,NA
965,2018-03-11T18:24:01Z,CA,1e4,5e3,R,12,6,BiWeekly,117.65,2018-03-11,2018-03-30,NA
968,2018-03-11T14:33:15Z,CA,3500,3500,R,36,6,Monthly,117.65,2018-03-15,2018-04-13,NA
973,2018-03-10T18:29:10Z,CA,2e3,2e3,R,12,6,Monthly,117.65,2018-03-10,2018-03-20,NA
974,2018-03-10T18:01:28Z,CA,1892,946,R,12,36,BiWeekly,300,2018-03-10,2018-03-23,NA
983,2018-03-10T15:39:13Z,CA,693,693,R,27,30,Monthly,117.65,2018-03-10,2018-03-30,NA
985,2018-03-10T12:58:35Z,CA,3e3,1500,R,72,6,Monthly,117.65,2018-03-10,2018-03-20,NA
988,2018-03-10T11:13:28Z,TX,4500,4500,R,24,24,Monthly,257.69,2018-03-10,2018-04-10,NA
992,2018-03-09T20:00:10Z,CA,3600,3600,R,30,36,Monthly,300,2018-03-10,2018-03-30,NA
996,2018-03-09T17:18:53Z,CA,1500,1500,O,60,6,Monthly,117.65,2018-03-09,2018-04-04,NA
1002,2018-03-09T15:18:12Z,TX,15600,7800,R,36,6,BiMonthly,642.87,2018-03-09,2018-03-30,NA
1010,2018-03-09T11:11:03Z,CA,6500,6500,R,120,9,Monthly,235.3,2018-03-09,2018-03-30,NA
1011,2018-03-09T11:07:42Z,TX,13e3,6500,R,12,9,BiWeekly,642.46,2018-03-09,2018-03-27,NA
1017,2018-03-08T19:40:56Z,CA,1072,1072,R,43,36,Monthly,300,2018-03-08,2018-04-03,NA
1025,2018-03-08T16:22:59Z,TX,12e3,6e3,R,60,36,BiMonthly,641.09,2018-03-08,2018-03-16,NA
1029,2018-03-08T15:27:59Z,CA,1e4,5e3,R,12,6,BiWeekly,300,2018-03-08,2018-03-23,NA
1030,2018-03-08T15:18:16Z,TX,12e3,6e3,R,60,36,BiMonthly,641.09,2018-03-08,2018-03-16,NA
1041,2018-03-08T12:44:00Z,CA,6e3,3e3,R,27,107,BiWeekly,235.3,2018-03-08,2018-03-16,NA
1043,2018-03-08T12:27:58Z,CA,2238,1119,O,21,30,BiWeekly,300,2018-03-08,2018-03-23,NA
1062,2018-03-07T13:13:56Z,CA,3e3,1500,R,18,36,BiWeekly,300,2018-03-07,2018-03-16,NA
1077,2018-03-06T17:31:02Z,TX,3e3,3e3,R,24,30,Monthly,386.54,2018-03-06,2018-04-06,NA
1078,2018-03-06T17:13:10Z,CA,1030,515,R,45,36,BiMonthly,300,2018-03-06,2018-03-16,NA
1084,2018-03-06T13:46:34Z,CA,2500,2500,R,12,6,Monthly,117.65,2018-03-06,2018-04-03,NA
1085,2018-03-06T13:40:05Z,CA,1e3,1e3,R,86,36,Monthly,300,2018-03-06,2018-04-05,NA
1086,2018-03-06T13:18:42Z,CA,8e3,4e3,R,36,36,BiWeekly,117.65,2018-03-06,2018-03-21,NA
1088,2018-03-06T11:01:36Z,CA,6975,6975,R,57,36,Monthly,300,2018-03-06,2018-03-30,NA
1092,2018-03-05T23:59:48Z,CA,4500,4500,R,60,6,Monthly,117.65,2018-03-06,2018-03-30,NA
1094,2018-03-05T19:42:39Z,TX,6e3,3e3,R,12,12,BiWeekly,256.6,2018-03-05,2018-03-16,NA
1096,2018-03-05T19:03:00Z,CA,14e3,3500,R,60,6,Weekly,117.65,2018-03-05,2018-03-16,NA
1111,2018-03-05T15:40:19Z,TX,12e3,6e3,R,60,36,BiMonthly,641.5,2018-03-05,2018-03-16,NA
1121,2018-03-05T13:09:37Z,CA,3e3,3e3,R,108,6,Monthly,117.65,2018-03-05,2018-03-21,NA
1122,2018-03-05T12:57:42Z,CA,3500,3500,R,60,6,Monthly,117.65,2018-03-07,2018-04-03,NA
1129,2018-03-05T11:27:01Z,CA,1800,900,R,51,30,BiWeekly,300,2018-03-06,2018-03-23,NA
1130,2018-03-05T10:55:16Z,CA,6e3,3e3,R,108,30,BiWeekly,235.3,2018-03-05,2018-03-23,NA
